chw_store_id,visit_date,visitors
air_cadf9cfb510a1d78,2/9/2017,18.032201711457578
air_375a5241615b5e22,9/6/2016,5.892979951973475
air_97159fc4e90053fe,8/17/2016,16.167446963197126
air_ab9746a0f83084b7,7/9/2016,25.951368729813606
air_5b704df317ed1962,10/3/2016,2.858397324764871
air_cb083b4789a8d3a2,5/13/2016,21.029397402494755
air_af03c277a167b2bd,3/11/2017,23.729305326345102
air_0f60e1576a7d397d,8/6/2016,7.241721315461252
air_09fd1f5c58583141,9/18/2016,7.299323078927598
air_dfad598ff642dab7,11/11/2016,31.720062133321328
air_876d7a23c47811cb,2/6/2017,11.679013269812067
air_75bd5d1b6dc6670d,1/7/2017,15.393983824213402
air_5c817ef28f236bdf,10/1/2016,57.74765854823357
air_91d72e16c4bcba55,6/28/2016,12.229486650002915
air_473f98b212d37b4a,1/31/2017,17.476479057035686
air_b2a639cc7e02edf1,3/3/2017,15.887146140788
air_764f71040a413d4d,5/14/2016,50.740421790423966
air_9ca2767761efff4d,10/25/2016,6.422566998928272
air_6b942d5ebbc759c2,8/24/2016,8.027241499641612
air_ea6d0c3acf00b22a,11/25/2016,17.6368010713613
air_0585011fa179bcce,7/15/2016,5.98950831739072
air_681b0c56328dd2af,12/9/2016,25.04173659533227
air_ab3ae0e410b20069,7/14/2016,44.77938738963034
air_1509881b22965b34,6/25/2016,3.8930828989027852
air_c2626f5f86d57342,12/26/2016,18.783630487780243
air_db80363d35f10926,2/18/2017,43.289877773937285
air_cbe139af83feb388,9/12/2016,8.060071194856008
air_5dea8a7a5bf5eb71,1/9/2017,29.17963031311019
air_650f9b9de0c5542c,6/24/2016,26.379998606616798
air_23ee674e91469086,1/31/2017,22.083185408458746
air_c8a657c8c5c93d69,12/26/2016,10.19305764181698
air_b2a639cc7e02edf1,4/2/2017,14.444099792273338
air_83db5aff8f50478e,12/18/2016,7.124136955389596
air_04cae7c1bc9b2a0b,3/20/2017,17.66090268635059
air_aa0049fe3cc6f4d6,3/30/2016,6.68657142747985
air_5e34c6fe6fabd10e,10/5/2016,18.78236201316801
air_683371d9baabf410,3/31/2017,32.013241752711494
air_eceb97ad6a7d4c07,2/25/2017,21.9336808281248
air_fff68b929994bfbd,3/18/2017,7.467912111024004
air_93ebe490d4abb8e9,1/18/2016,7.2483533193468945
air_4481a87c1d7c9896,2/7/2017,9.862638344044333
air_cb25551c4cd8d9f3,10/8/2016,9.912014612201911
air_0e7c11b9abc50163,2/16/2017,20.214318623664187
air_b60cc7d6aee68194,11/6/2016,20.536389980871434
air_20add8092c9bb51d,10/21/2016,31.592664950054957
air_9bbc673495e23532,2/12/2016,10.973505122778292
air_f2985de32bb792e0,4/2/2017,27.399541335497165
air_3980af67be35afdb,2/22/2017,15.312589418301684
air_3525f11ef0bf0c35,11/3/2016,37.96253452031534
air_883ca28ef0ed3d55,3/9/2017,9.946912010879167
air_3b6438b125086430,3/15/2016,8.09085222584494
air_efef1e3daecce07e,9/24/2016,54.716982496251276
air_37189c92b6c761ec,1/26/2017,7.193114658367811
air_20add8092c9bb51d,8/29/2016,21.722853412852388
air_63b13c56b7201bd9,5/26/2016,7.1647772996991765
air_00a91d42b08b08d9,11/5/2016,7.74265648574997
air_25d8e5cc57dd87d9,10/20/2016,18.88592059831192
air_0585011fa179bcce,12/15/2016,4.4198522650714605
air_97e0f2feec4d577a,9/25/2016,33.3737439444638
air_36bcf77d3382d36e,1/1/2017,44.81429382725889
air_9efaa7ded03c5a71,12/24/2016,24.382674559964943
air_614e2f7e76dff854,1/25/2017,7.985653823380062
air_f927b2da69a82341,12/27/2016,11.497455426111094
air_e0e69668214ff972,3/8/2017,6.410209453837366
air_2a3743e37aab04b4,9/29/2016,10.941371612916104
air_9e920b758503ef54,4/5/2017,5.813769123358613
air_ea6d0c3acf00b22a,9/30/2016,14.831658187294144
air_375a5241615b5e22,2/8/2017,6.274336533010833
air_05c325d315cc17f5,3/23/2016,18.013842473655853
air_4cab15ad29c0ffbc,8/2/2016,19.620855842221754
air_066f0221b8a4d533,2/4/2017,18.989252151650085
air_71903025d39a4571,3/14/2016,11.687863969633618
air_ab3ae0e410b20069,5/22/2016,18.412717103575197
air_eeeadee005c006a2,7/6/2016,6.959173345823418
air_a1fe8c588c8d2f30,1/7/2016,8.9480233730987
air_eb5788dba285e725,11/20/2016,26.04106935502322
air_b7fa3d2fca744dd2,5/10/2016,27.87580037567131
air_d186b2cb0b9ce022,11/5/2016,14.264247304576566
air_25e9888d30b386df,6/30/2016,3.765430268912433
air_c8fe396d6c46275d,2/6/2017,8.10220087956547
air_88f31db64991768a,11/14/2016,5.38212700073637
air_a239a44805932bab,3/14/2017,28.437237071437995
air_97958e7fce98b6a3,10/22/2016,29.037724750976032
air_84f6876ff7e83ae7,9/22/2016,14.958458864366273
air_4cab91146e3d1897,9/27/2016,11.684825693470863
air_ccd19a5bc5573ae5,11/13/2016,45.30027294421295
air_81546875de9c8e78,9/25/2016,5.362459686453592
air_500641aca4cf673c,4/20/2016,16.418196263990524
air_e01d99390355408d,3/26/2016,14.915269839743527
air_88f31db64991768a,8/12/2016,9.854109882205337
air_25c583983246b7b0,1/27/2017,16.261602332253005
air_9aa32b3db0fab3a5,2/27/2016,20.11526904255789
air_877f79706adbfb06,9/26/2016,9.041825846450001
air_83db5aff8f50478e,2/25/2017,12.110458184430245
air_4092cfbd95a3ac1b,12/8/2016,27.939216339783986
air_4043b7ccfbffa732,1/21/2016,33.799244879394685
air_32460819c7600037,10/8/2016,25.99465222516385
air_e9ebf7fc520ac76a,12/3/2016,38.08573711037648
air_81c5dff692063446,3/23/2017,5.304574671588862
air_a083834e7ffe187e,8/10/2016,27.085653914219566
air_dc71c6cc06cd1aa2,10/18/2016,5.541073432383556
air_b80fed1a07c817d2,3/4/2017,6.943182099074982
air_f0fb0975bdc2cdf9,8/4/2016,6.860438197703909
air_707d4b6328f2c2df,5/20/2016,35.404459057867754
air_0867f7bebad6a649,12/25/2016,23.489237823876085
air_707d4b6328f2c2df,3/28/2017,33.964053417217585
air_1d25ca6c76df48b4,3/16/2017,32.03647200894128
air_ebe02c3090271fa9,10/10/2016,9.923198015880539
air_78df4dc6a7e83e41,10/26/2016,11.628160639625431
air_401b39f97e56b939,7/29/2016,7.204122481260324
air_39dccf7df20b1c6a,3/15/2016,17.787332070416436
air_8ec47c0f1e2c879e,9/8/2016,20.9619390523971
air_f6cdaf7b7fdc6d78,7/18/2016,5.421458369073223
air_db4b38ebe7a7ceff,9/17/2016,19.976440952289373
air_2c989829acbd1c6b,2/8/2017,21.879557922856424
air_5485912b44f976de,11/3/2016,9.927488224818749
air_b7fa3d2fca744dd2,1/14/2017,37.887232255785776
air_31c753b48a657b6c,3/3/2017,15.755604291099658
air_ef789667e2e6fe96,2/1/2016,14.673160712591185
air_968d72c12eed09f0,12/20/2016,21.962570627328432
air_97b2a9f975fc702c,12/22/2016,66.33306205066242
air_f8233ad00755c35c,2/21/2017,36.480194962339375
air_b1d822f75c9fc615,3/12/2016,27.07721412837929
air_81a12d67c22e012f,4/4/2016,15.846434982340392
air_2d78d9a1f4dd02ca,11/16/2016,14.088031311038975
air_32b02ba5dc2027f4,7/2/2016,36.03153007237624
air_03963426c9312048,6/9/2016,32.93270302104843
air_675aa35cba456fd1,11/10/2016,38.12001027782207
air_abf06fcca748dca5,11/6/2016,12.123287372720553
air_abf06fcca748dca5,2/15/2016,9.953509515715197
air_6d65542aa43b598b,4/14/2016,20.85901357815075
air_32460819c7600037,3/21/2016,27.462140410510152
air_287d2de7d3c93406,3/6/2016,39.10508092950672
air_07b314d83059c4d2,12/16/2016,42.666517913710166
air_d477b6339b8ce69f,1/28/2017,13.299497473855675
air_1ab60ce33bfed8a8,1/17/2017,6.407915171749641
air_37189c92b6c761ec,2/1/2016,10.882385405146733
air_cb935ff8610ba3d3,12/25/2016,5.226487359222543
air_cc1a0e985ce63711,7/13/2016,14.33313607437945
air_d69b08a175bc0387,3/22/2017,8.764542369021758
air_b1d822f75c9fc615,2/2/2017,12.248301815487672
air_bf7591560077332d,2/17/2016,6.380948721178431
air_24b9b2a020826ede,1/7/2016,8.68139964981728
air_6e3fd96320d24324,1/14/2016,8.864498807964024
air_87ca98aa7664de94,2/2/2017,13.219599669152135
air_1c95a84924d72500,8/2/2016,8.341597468954717
air_56ea46c14b2dd967,12/11/2016,38.31263099795925
air_bfafaed35e213fd7,12/17/2016,21.874462016215624
air_710d6537cb7623df,11/28/2016,11.598141400576598
air_20619d21192aa571,2/10/2017,15.330033524233114
air_bcce1ea4350b7b72,8/15/2016,12.627132813824273
air_b2d8bc9c88b85f96,12/13/2016,20.101102097953795
air_0a74a5408a0b8642,3/13/2017,23.245294974117616
air_e524c6a9e06cc3a1,7/30/2016,5.118780274853194
air_3440e0ea1b70a99b,8/17/2016,19.067643032519808
air_54ed43163b7596c4,1/21/2016,25.160026963521627
air_98b54e32ccddd896,2/3/2017,14.425849821232298
air_6411203a47b5ec77,11/7/2016,8.08989296285439
air_c31472d14e29cee8,2/15/2016,7.57871241229043
air_eca5e0064dc9314a,8/30/2016,20.01478024742073
air_ac7a7427c9ae12a5,10/21/2016,39.27502696335169
air_d34c0861a2be94cb,8/5/2016,52.362684943698724
air_b5bdd318005d9aa4,7/26/2016,14.17450993145172
air_24b9b2a020826ede,12/29/2016,50.809323273660794
air_4ce7b17062a1bf73,4/3/2017,4.8314595278947
air_3b6438b125086430,1/17/2016,14.96776547727562
air_e270aff84ac7e4c8,2/28/2016,14.194107255664212
air_a1fe8c588c8d2f30,8/12/2016,14.34581015961095
air_79afb3f52b4d062c,2/15/2016,2.9889359495893997
air_c1d5d165c055b866,11/24/2016,17.06016755928768
air_d54d6fcb116fbed3,11/19/2016,5.099279185293921
air_e08b9cf82057a170,1/13/2017,13.277354844582002
air_7831b00996701c0f,9/14/2016,9.150080854575233
air_d34c0861a2be94cb,10/7/2016,43.31215368637469
air_483eba479dc9910d,12/19/2016,3.016498670711505
air_622375b4815cf5cb,10/6/2016,16.539310736103104
air_55390f784018349a,3/16/2017,50.1676377604209
air_2f8ced25216df926,10/5/2016,13.840553590671043
air_23e1b11aee2a1407,8/6/2016,43.817985253573845
air_0728814bd98f7367,6/10/2016,7.196367440849719
air_c73d319ffabf287a,2/18/2017,24.343098761763265
air_8764b3473ddcceaf,6/23/2016,4.524300859132586
air_bf21b8350771879b,3/26/2016,33.39235178024512
air_e55abd740f93ecc4,2/28/2016,27.895093883155482
air_07bb665f9cdfbdfb,10/22/2016,26.10852271589729
air_5c817ef28f236bdf,6/14/2016,27.53024291161742
air_f88898cd09f40496,7/3/2016,10.6703227795131
air_7cf5a02c0e01b647,3/14/2016,14.053710646749847
air_ea7c16131980c837,12/27/2016,7.986317663475061
air_b7fa3d2fca744dd2,4/4/2017,32.27435738217583
air_55390f784018349a,2/27/2016,54.086381819612185
air_5afb1cca48ceaa19,3/31/2017,42.86139816889162
air_49211568cab5fdee,1/16/2017,9.721147048225067
air_c3dcaf3aeb18e20e,10/27/2016,12.479428428312168
air_968d72c12eed09f0,3/15/2017,13.927152637294059
air_465bddfed3353b23,9/20/2016,15.062621642038993
air_7cc17a324ae5c7dc,7/31/2016,18.70425157743807
air_5bd22f9cc1426a90,10/4/2016,21.870865711306955
air_638c35eb25e53eea,6/18/2016,44.97542777745772
air_8a906e5801eac81c,8/16/2016,17.927711264417894
air_cc1a0e985ce63711,9/8/2016,18.59447090403819
air_c225148c0fcc5c72,2/9/2017,23.15252631863051
air_9152d9926e5c4a3a,12/12/2016,40.24681233697238
air_d1418d6fd6d634f2,12/15/2016,19.328598117860086
air_35c4732dcbfe31be,6/15/2016,6.014498169596894
air_eda179770dfa9f91,3/28/2017,8.796821942614578
air_2570ccb93badde68,12/12/2016,33.75841322104275
air_88ca84051ba95339,12/27/2016,23.51350416692396
air_dc71c6cc06cd1aa2,10/12/2016,6.160415069936376
air_9f277fb7a2c1d842,2/16/2016,7.993717337109766
air_e57dd6884595f60d,5/20/2016,39.773923493325235
air_3e93f3c81008696d,11/9/2016,15.081217147579052
air_05c325d315cc17f5,9/3/2016,27.62601197515781
air_35c4732dcbfe31be,10/20/2016,6.2981962606258195
air_602ca92c0db34f8f,3/7/2017,9.973615586110588
air_6ced51c24fb54262,12/16/2016,15.822306198086318
air_138ff410757b845f,7/9/2016,30.601514681014706
air_049f6d5b402a31b2,12/1/2016,9.113845710875838
air_4ce7b17062a1bf73,11/7/2016,4.3201082586914135
air_b60cc7d6aee68194,1/31/2017,8.98919224680707
air_9d452a881f7f2bb7,8/27/2016,8.023389408575266
air_e01d99390355408d,1/26/2016,6.333740712699522
air_10713fbf3071c361,7/14/2016,9.375726578676058
air_8b4a46dc521bfcfe,8/13/2016,25.138615794052505
air_a85f0c0c889f6b7e,7/31/2016,8.9479658433992
air_f3f9824b7d70c3cf,8/17/2016,17.734123498891655
air_465bddfed3353b23,7/29/2016,24.977026567509185
air_234d3dbf7f3d5a50,4/1/2016,8.37262275988985
air_c027e2b560442808,11/25/2016,20.85725017020216
air_10bbe8acd943d8f6,3/5/2017,23.964294893393234
air_e64de0a6bf0739af,9/14/2016,53.95364799611969
air_901925b628677c2e,11/25/2016,7.350342169911212
air_640cf4835f0d9ba3,3/30/2017,25.915788410451565
air_b162fb07fbbdea33,11/5/2016,15.092607718467729
air_401b39f97e56b939,8/20/2016,12.649701587414683
air_e55abd740f93ecc4,5/24/2016,35.94435945282454
air_681f96e6a6595f82,12/22/2016,44.9039108119193
air_929d8513e3cdb423,9/3/2016,9.412709766728083
air_848616680ef061bd,3/24/2017,31.676323411724976
air_3c05c8f26c611eb9,3/14/2017,9.691505283409771
air_232dcee6f7c51d37,12/11/2016,6.507918658733448
air_68d075113f368946,2/26/2017,39.032865507660595
air_5c65468938c07fa5,9/5/2016,7.257752294221082
air_4de6d887a7b1c1fc,8/3/2016,14.136281769368829
air_f88898cd09f40496,7/9/2016,9.305373156452701
air_a21ffca0bea1661a,2/25/2017,1.7072935902700288
air_b8a5ee69e5fdcc5b,3/2/2017,23.72855763627409
air_2e7cb1f1a2a9cd6a,3/15/2017,31.29256895095502
air_2d3afcb91762fe01,5/9/2016,37.20489190255342
air_bed603c423b7d9d4,7/25/2016,5.670123605102329
air_6108821ffafa9b72,10/17/2016,20.612729143658157
air_8a906e5801eac81c,3/29/2017,23.359144381645176
air_3e6cea17a9d2c0f1,9/24/2016,18.068722559294482
air_3f91d592acd6cc0b,11/5/2016,11.078777633849947
air_5cb030b9f0b91537,12/6/2016,8.818591840352124
air_dabfbd0ec951925a,1/26/2017,5.892839775241629
air_4433ab8e9999915f,10/28/2016,23.712265496982944
air_671b4bea84dafb67,9/29/2016,23.79531391415581
air_2e7cb1f1a2a9cd6a,3/27/2017,20.90022746710687
air_e9ebf7fc520ac76a,2/25/2017,41.819412005830536
air_ecab54b57a71b10d,9/13/2016,10.345761359625431
air_67483104fa38ef6c,3/6/2017,25.641935598849646
air_08ba8cd01b3ba010,8/17/2016,8.392032830648333
air_48f4da6223571da4,9/13/2016,9.890106207598444
air_1408dd53f31a8a65,7/23/2016,45.230099124664456
air_7cf5a02c0e01b647,3/3/2016,14.686519444799528
air_e524c6a9e06cc3a1,2/24/2017,6.9562102565932005
air_6b15edd1b4fbb96a,3/1/2017,18.570030758051534
air_05c325d315cc17f5,11/7/2016,17.859074035619727
air_457efe8c3a30ea17,8/11/2016,4.656158212721325
air_b45b8e456f53942a,8/6/2016,15.079156917503076
air_f26f36ec4dc5adb0,2/2/2017,29.292047650318175
air_349278fa964bb12f,12/4/2016,17.678355227913293
air_5d7c744c3a2ef624,10/3/2016,4.665759119449657
air_a7404a854919e990,3/21/2017,7.1910400658933105
air_fee8dcf4d619598e,12/21/2016,22.62189003618691
air_4e1c38f68f435596,7/25/2016,33.435314846698255
air_08ba8cd01b3ba010,3/4/2017,18.48621615629055
air_0f2f96335f274801,4/23/2016,9.014665869591347
air_728ff578acc6ac6e,3/24/2017,9.656831736604206
air_1033310359ceeac1,5/26/2016,18.554088734831755
air_10713fbf3071c361,3/9/2017,10.338379695192131
air_81a12d67c22e012f,6/15/2016,19.074103268039263
air_78df4dc6a7e83e41,11/8/2016,3.6693817832692988
air_f0fb0975bdc2cdf9,3/17/2017,14.17467060580486
air_6a15e4eae523189d,10/12/2016,20.946082808249702
air_b162fb07fbbdea33,9/3/2016,16.23414080493393
air_07b314d83059c4d2,12/28/2016,42.598249374749884
air_6b15edd1b4fbb96a,1/11/2017,20.536773766343128
air_9aa92007e3628dbc,10/3/2016,31.669270528942594
air_fef9ccb3ba0da2f7,10/31/2016,7.988297179912768
air_d8abb9e490abf94f,11/15/2016,14.441340035450636
air_a8533b7a992bb0ca,1/24/2017,20.940298506360264
air_a49f1cf0634f13e5,3/23/2017,20.303733713862524
air_2cee51fa6fdf6c0d,2/13/2016,35.46048608335917
air_b5598d12d1b84890,9/26/2016,4.185579717777724
air_632ba66e1f75aa28,10/26/2016,6.470894370983374
air_8f273fb9ad2fed6f,8/6/2016,39.36772439470438
air_5485912b44f976de,10/4/2016,7.210462320565329
air_20add8092c9bb51d,9/14/2016,12.36027618346903
air_16cf0a73233896de,8/23/2016,4.353151927413825
air_c2c8435bdb3516d4,8/16/2016,23.904657316267816
air_2009041dbf9264de,11/10/2016,41.344574486162074
air_3525f11ef0bf0c35,1/11/2016,58.40715735674593
air_452100f5305dde64,10/19/2016,5.93068692379788
air_0768ab3910f7967f,8/4/2016,4.323800563776034
air_d4d218b451f82c3d,12/6/2016,10.208593399883688
air_0a74a5408a0b8642,10/5/2016,20.97293365587619
air_ba495cccc8f0f237,2/17/2017,20.05876951286012
air_6d64dba2edd4fc0c,7/28/2016,6.3199583581177565
air_326ca454ef3558bc,5/18/2016,13.806753129115613
air_0867f7bebad6a649,12/5/2016,10.010809144967638
air_0164b9927d20bcc3,11/4/2016,6.4550993334367
air_db4b38ebe7a7ceff,4/21/2016,9.390256262618166
air_64d4491ad8cdb1c6,2/11/2016,12.537553135691976
air_87059630ab6fe47f,1/23/2017,4.36333981679668
air_bf21b8350771879b,7/28/2016,24.062098449181068
air_0e1eae99b8723bc1,6/13/2016,10.221140095460465
air_05c325d315cc17f5,2/4/2016,10.892466340900913
air_b8925441167c3152,2/13/2017,2.0088697989102404
air_f927b2da69a82341,2/27/2017,9.44007849902209
air_ecf7f141339f1d57,9/27/2016,12.790873932604704
air_3c938075889fc059,1/24/2017,26.62356271112005
air_b9e27558fb8bd5c4,11/1/2016,6.252331307257849
air_8c119d1f16049f20,3/20/2017,25.72175051816349
air_74cf22153214064c,2/28/2017,12.222395953757127
air_f1f9027d4fa8f653,9/21/2016,20.34776786855656
air_bfda7731a6c6fc61,4/13/2016,21.31393097942205
air_383f5b2f8d345a49,2/12/2016,10.644982865206751
air_abcdc8115988a010,7/30/2016,14.35403706138905
air_3d3a2b509180e798,9/6/2016,12.40259224260409
air_d1f20424f76cc78e,7/23/2016,25.89502089092761
air_bfafaed35e213fd7,4/28/2016,14.613279500456443
air_d1f20424f76cc78e,10/4/2016,14.001458787603855
air_9ae7081cb77dc51e,3/11/2017,31.334281580998276
air_b60cc7d6aee68194,12/20/2016,10.956624669950722
air_96ec3cfe78cb0652,11/4/2016,10.98528431041
air_c77ee2b7d36da265,9/30/2016,40.29078392966345
air_54d6c25d33f5260e,1/2/2017,37.84132203720083
air_6108821ffafa9b72,7/20/2016,14.279735764968223
air_b2395df0e874078d,8/13/2016,4.855858311154348
air_16c4cfddeb2cf69b,9/8/2016,13.877929619747446
air_646b93e336f0dded,11/23/2016,7.006501889248459
air_a373500730e2a9e0,8/16/2016,8.000821289080749
air_c3bc011cca3bec65,9/27/2016,9.02603192450989
air_0f2f96335f274801,4/8/2016,10.940206987513642
air_883ca28ef0ed3d55,1/11/2016,12.308831049603372
air_91d72e16c4bcba55,3/5/2016,16.338378305857205
air_dbf64f1ce38c7442,1/6/2017,16.22966407541613
air_c027e2b560442808,3/22/2017,13.58865875884817
air_b2395df0e874078d,12/16/2016,13.914289481975121
air_91d72e16c4bcba55,5/14/2016,21.784301969674583
air_f2985de32bb792e0,12/14/2016,23.5089585776417
air_ef920fa6f4b085f6,12/18/2016,30.548162273316287
air_86cfbf2624576fad,3/3/2016,8.001867458817426
air_99a5183695b849f9,12/19/2016,18.56263342044746
air_84060403939d8216,10/11/2016,14.304903512635743
air_e42bdc3377d1eee7,8/24/2016,20.27960192285569
air_3caef3f76b8f26c5,9/1/2016,13.988544772219644
air_1408dd53f31a8a65,10/5/2016,17.579285835005333
air_287d2de7d3c93406,8/9/2016,15.209871627042041
air_939964477035ef0b,2/16/2017,23.13424713479671
air_0919d54f0c9a24b8,1/21/2017,25.97041184167156
air_c4fa5c562d5409ca,8/31/2016,9.215320152649207
air_ef920fa6f4b085f6,7/27/2016,30.72968690667623
air_8e429650fcf7a0ae,7/10/2016,5.053235033055729
air_b45b8e456f53942a,2/9/2017,9.441068162278002
air_bd74a9222edfdfe1,7/19/2016,6.579760060408377
air_b28bed4b2e7167b7,12/4/2016,27.304756337088758
air_f0c7272956e62f12,1/27/2016,3.9855290261888396
air_f2c5a1f24279c531,2/13/2017,9.026623197263191
air_b439391e72899756,12/22/2016,31.227451501266806
air_ba495cccc8f0f237,4/3/2017,9.22924733952314
air_4de6d887a7b1c1fc,10/15/2016,19.249524961171154
air_2c505f9ad67d4635,11/17/2016,14.25869353138752
air_c759b6abeb552160,2/14/2016,5.6829493970705265
air_1f7f8fa557bc0d55,5/27/2016,4.880834202610833
air_4cca5666eaf5c709,2/21/2016,36.48749039307792
air_16cf0a73233896de,8/2/2016,3.6384114945124946
air_77dfc83450cbc89c,6/8/2016,41.98460459334075
air_06f95ac5c33aca10,9/2/2016,22.995385740779756
air_2cee51fa6fdf6c0d,2/22/2016,16.282693884066013
air_0e1eae99b8723bc1,11/3/2016,9.636161285957872
air_cb935ff8610ba3d3,2/15/2017,5.884957054860808
air_68301bcb11e2f389,7/3/2016,38.87593065065141
air_db1233ad855b34d5,10/16/2016,36.85096602803506
air_2b8b29ddfd35018e,1/10/2017,5.773780615307623
air_7e12c5d27f44a8de,7/30/2016,36.79871968644384
air_f911308e19d64236,10/19/2016,23.1952685084362
air_9d452a881f7f2bb7,2/29/2016,4.201301718985269
air_640cf4835f0d9ba3,3/31/2017,35.61659460982753
air_c6aa2efba0ffc8eb,11/3/2016,23.324251722081417
air_06f95ac5c33aca10,11/1/2016,20.49889600305221
air_931a8a4321b6e7d1,3/30/2017,4.793905666370872
air_657a0748462f85de,9/27/2016,6.959130483545411
air_08ef81d5b7a0d13f,1/20/2017,17.060667205965146
air_e01d99390355408d,12/7/2016,8.36592033395065
air_a678e5b144ca24ce,6/20/2016,15.574956289549243
air_41bbf6e1d9814c4b,6/3/2016,6.407989953753324
air_e8ed9335d0c38333,9/17/2016,38.02167911227826
air_72f5146cf0c49beb,9/7/2016,9.165865267705835
air_d4b5a4b04c5f2d04,2/15/2017,8.975201320436328
air_990a642a3deb2903,3/14/2017,26.908707431558877
air_0328696196e46f18,1/27/2017,6.879203917472812
air_4d71826793c09b22,12/30/2016,23.09751517135444
air_39dccf7df20b1c6a,1/15/2017,22.555480795032064
air_79afb3f52b4d062c,11/6/2016,4.740500962255101
air_49211568cab5fdee,11/1/2016,12.171318200033621
air_2c6c79d597e48096,3/23/2017,15.924003896256709
air_3caef3f76b8f26c5,3/3/2017,28.284695695447486
air_5ed3198e4a5eed0f,7/12/2016,23.42924319353471
air_990a642a3deb2903,11/11/2016,37.08032829781665
air_25e9888d30b386df,3/26/2017,2.6677708309176245
air_f4936b91c9addbf0,1/21/2017,20.09121734567312
air_707d4b6328f2c2df,9/22/2016,23.42266018219796
air_28a9fa1ec0839375,8/13/2016,37.7805803155089
air_3b20733899b5287f,7/25/2016,41.82291009234261
air_40953e2d8b4f2857,10/15/2016,13.922130856083163
air_81a12d67c22e012f,10/19/2016,17.68473035609985
air_de88770300008624,5/9/2016,11.964129152921446
air_d97dabf7aae60da5,1/7/2017,33.94209747910988
air_950381108f839348,9/6/2016,18.850677975165695
air_96005f79124e12bf,8/16/2016,8.218492361921406
air_a239a44805932bab,3/30/2017,40.9190932503208
air_5afb1cca48ceaa19,11/13/2016,56.12809753946711
air_7a81bd7fadcbf3d8,9/14/2016,4.508561456213655
air_9828505fefc77d75,8/25/2016,14.947005637233175
air_a510dcfe979f09eb,8/21/2016,16.04915810747514
air_87f9e1024b951f01,7/22/2016,8.830103740702267
air_25d8e5cc57dd87d9,11/29/2016,25.072488305753446
air_1c95a84924d72500,9/25/2016,3.5131194267183745
air_bf13014b6e3e60ca,10/23/2016,51.04898284357055
air_05c325d315cc17f5,11/3/2016,23.61320193994444
air_681b0c56328dd2af,5/29/2016,42.5853202812393
air_c92745dfdd2ec68a,8/27/2016,14.767926152952823
air_7cf5a02c0e01b647,1/7/2017,27.242569126062122
air_74cf22153214064c,3/21/2017,11.524391643760781
air_59cc9b2b209c6331,2/9/2017,8.9769953626643
air_caf996ac27206301,1/29/2017,4.153643513443288
air_e57dd6884595f60d,7/16/2016,51.126779730133876
air_abcdc8115988a010,10/18/2016,5.456996990995442
air_b1bb1fae86617d7a,3/26/2016,47.07230829852731
air_eb120e6d384a17a8,11/1/2016,40.27986246388566
air_c47aa7493b15f297,11/11/2016,27.928398286289813
air_832f9dbe9ee4ebd3,1/27/2017,8.784436947847697
air_938ef91ecdde6878,1/26/2017,9.788604673084851
